,pfn_number,iteration,mean_rank,lb,ub
61,6,61,3.3875,2.975,3.7878125
62,6,62,3.3625,2.9375,3.7753124999999996
63,6,63,3.375,2.9125,3.8128124999999997
64,6,64,3.3875,2.95,3.8
65,6,65,3.4,2.9496875,3.775
66,6,66,3.3375,2.925,3.75
67,6,67,3.3625,2.95,3.7625
68,6,68,3.375,2.9375,3.7875
69,6,69,3.375,2.9746875,3.7625
70,6,70,3.35,2.9375,3.7375
71,6,71,3.3375,2.9121875,3.75
72,6,72,3.3625,2.9625,3.7625
73,6,73,3.4,2.9625,3.8003124999999995
74,6,74,3.3875,3.0,3.7875
75,6,75,3.3875,2.975,3.8
76,6,76,3.3875,2.9746875,3.8
77,6,77,3.3875,3.0,3.825
78,6,78,3.3875,2.975,3.825
79,6,79,3.4,2.925,3.825
80,6,80,3.35,2.95,3.7628125
81,6,81,3.35,2.95,3.7625
82,6,82,3.375,2.9375,3.7875
83,6,83,3.3375,2.9246874999999997,3.7378124999999995
84,6,84,3.3375,2.925,3.7378124999999995
85,6,85,3.3375,2.9621874999999998,3.7375
86,6,86,3.325,2.925,3.7
87,6,87,3.3125,2.9,3.7128124999999996
88,6,88,3.3625,2.9625,3.725
89,6,89,3.3375,2.95,3.7125
90,6,90,3.3625,2.9625,3.75
91,6,91,3.3875,3.025,3.775
92,6,92,3.375,2.975,3.7628125
93,6,93,3.3625,2.9625,3.7625
94,6,94,3.35,2.9875,3.7378124999999995
95,6,95,3.3375,2.9621874999999998,3.7003125
96,6,96,3.375,2.9871874999999997,3.75
97,6,97,3.3625,2.9625,3.7375
98,6,98,3.3625,2.9625,3.7378124999999995
99,6,99,3.3875,2.975,3.7875
